amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
868.01,upi,card_expired,1,9.4,10,8,3,4,False,0,0
3476.43,card,bank_outage,1,1.8,24,14,10,0,True,0,1
1640.49,upi,high_risk_fraud,1,3.1,11,14,3,0,False,0,0
2433.41,upi,high_risk_fraud,1,5.7,26,11,2,1,False,0,0
1230.01,upi,card_expired,1,0.6,12,15,16,0,True,0,1
677.24,card,network_timeout,1,3.3,3,13,5,2,False,0,1
16034.39,subscription_mandate,card_expired,2,0.9,17,17,15,1,False,1,0
2362.52,upi,card_expired,1,4.7,11,7,10,4,False,0,0
3107.45,card,insufficient_funds,1,0.3,17,17,2,0,False,0,1
15502.13,card,insufficient_funds,1,2.6,10,14,14,1,True,0,1
1611.45,subscription_mandate,insufficient_funds,4,1.6,19,10,6,1,False,1,0
6750.27,upi,card_expired,1,1.7,12,20,7,1,True,0,1
1846.28,card,card_expired,1,0.7,25,12,10,1,True,0,1
9651.31,card,high_risk_fraud,1,7.9,20,16,13,0,True,0,1
4616.57,card,authentication_failed,1,3.4,29,6,7,0,True,0,1
1567.95,card,insufficient_funds,1,6.1,28,12,7,1,True,0,1
5955.68,upi,bank_outage,2,1.9,8,13,6,2,False,0,1
1951.46,card,insufficient_funds,2,9.3,28,17,12,1,True,0,1
687.33,card,insufficient_funds,1,3.6,27,18,4,2,True,0,1
4377.77,card,authentication_failed,2,0.3,2,9,6,1,False,1,0
4905.12,upi,card_expired,2,1.6,8,20,2,0,False,0,0
2649.41,upi,card_expired,2,2.4,30,17,8,1,False,0,1
4883.8,card,high_risk_fraud,1,2.9,15,18,19,0,True,0,0
12183.87,upi,network_timeout,1,1.6,18,15,2,0,False,1,1
2349.61,card,network_timeout,2,0.0,13,12,2,2,False,1,0
4592.66,card,high_risk_fraud,1,14.0,10,18,7,2,False,0,0
844.75,upi,insufficient_funds,1,1.0,22,15,2,1,False,0,0
21415.68,card,insufficient_funds,1,4.7,1,19,9,1,True,0,1
22627.62,upi,insufficient_funds,1,3.4,19,8,18,0,True,1,1
761.84,card,network_timeout,1,0.1,19,11,14,1,True,0,1
659.92,card,high_risk_fraud,1,3.9,20,2,3,3,False,0,0
5688.95,upi,card_expired,4,1.5,1,10,4,0,True,0,0
2347.58,upi,card_expired,1,3.4,30,10,7,1,True,0,1
450.11,card,insufficient_funds,2,8.3,29,17,4,2,False,1,0
1669.54,subscription_mandate,high_risk_fraud,2,8.3,27,11,1,0,False,1,0
17049.22,upi,card_expired,3,1.7,17,11,15,1,False,0,0
3028.92,upi,insufficient_funds,1,1.3,1,19,10,0,False,0,1
17049.94,upi,insufficient_funds,2,2.6,29,11,3,1,False,0,1
2716.71,upi,insufficient_funds,2,0.9,15,9,4,1,True,0,1
2720.45,card,network_timeout,3,1.2,14,17,2,2,False,0,1
4750.26,card,insufficient_funds,1,1.6,17,15,16,0,True,1,1
1952.67,card,card_expired,1,0.6,17,12,11,1,True,0,1
1525.81,card,authentication_failed,2,3.0,13,16,5,2,False,0,0
5900.41,subscription_mandate,network_timeout,1,1.4,30,20,4,1,False,1,1
6321.36,card,insufficient_funds,1,2.6,10,13,2,1,False,0,1
3118.48,upi,insufficient_funds,1,6.4,26,9,0,1,False,0,0
2359.54,card,card_expired,1,2.6,23,16,1,3,False,1,0
1812.18,upi,authentication_failed,1,9.2,6,21,2,1,False,0,1
3194.21,upi,insufficient_funds,1,1.8,27,16,5,0,False,0,1
2015.22,upi,card_expired,3,0.3,4,15,7,0,False,0,1
3020.63,subscription_mandate,bank_outage,1,3.0,27,20,6,1,True,1,1
991.73,subscription_mandate,insufficient_funds,1,3.5,10,18,17,2,True,1,1
3032.65,upi,insufficient_funds,3,4.4,31,15,7,1,True,0,1
1328.28,upi,authentication_failed,2,2.4,6,12,11,2,True,0,1
3320.65,upi,bank_outage,2,2.1,21,3,21,3,True,0,1
5710.05,upi,authentication_failed,1,0.9,6,9,21,0,True,0,1
1591.29,netbanking,insufficient_funds,1,4.8,29,0,7,0,True,0,1
897.2,upi,bank_outage,1,1.3,17,8,4,2,True,0,0
5524.19,card,network_timeout,1,2.8,3,16,1,1,False,0,1
6147.64,subscription_mandate,authentication_failed,1,1.2,2,11,3,0,False,1,1
9057.63,upi,bank_outage,1,0.7,6,8,5,1,True,1,1
1587.91,netbanking,insufficient_funds,1,1.6,27,16,22,1,True,0,1
1334.52,card,card_expired,1,0.8,23,11,2,1,False,0,1
5076.9,card,bank_outage,2,8.2,10,13,2,1,False,0,1
2498.13,card,insufficient_funds,1,0.9,20,10,10,2,True,0,0
8241.04,card,card_expired,2,2.5,15,17,13,0,False,0,0
5929.09,card,insufficient_funds,2,0.4,30,9,5,0,True,0,1
1559.06,upi,insufficient_funds,2,1.8,9,5,5,1,True,0,1
1100.44,upi,card_expired,1,1.8,9,9,7,1,True,0,1
639.21,upi,insufficient_funds,2,2.2,15,17,12,0,True,0,1
1030.85,card,insufficient_funds,2,0.2,9,18,4,2,True,0,1
782.79,upi,card_expired,1,2.4,24,9,1,2,False,0,0
1469.26,upi,bank_outage,1,2.1,5,8,26,0,False,0,1
4808.26,card,insufficient_funds,2,4.2,13,19,5,1,True,0,1
1286.99,upi,card_expired,1,0.2,13,18,9,2,True,1,0
9205.54,card,card_expired,1,0.7,25,8,6,1,True,0,1
5053.29,card,authentication_failed,2,4.4,12,11,5,0,False,0,0
6420.83,netbanking,insufficient_funds,1,1.0,14,14,1,0,False,0,1
1389.24,netbanking,insufficient_funds,1,2.8,21,6,10,2,True,1,1
1529.14,upi,bank_outage,1,0.4,28,9,5,0,True,1,1
1975.14,card,bank_outage,1,8.2,3,9,13,1,True,0,1
1781.25,upi,card_expired,1,2.3,3,21,10,0,False,0,0
1866.45,upi,bank_outage,2,2.3,19,15,10,1,False,0,1
1103.99,card,bank_outage,2,4.1,3,13,3,0,False,0,1
1933.81,netbanking,insufficient_funds,1,0.2,26,18,2,1,False,0,1
1353.8,netbanking,card_expired,1,0.4,17,18,4,3,True,0,0
541.15,card,insufficient_funds,2,2.8,30,12,6,0,True,0,1
614.38,upi,insufficient_funds,2,0.3,4,12,8,0,True,0,1
4780.28,upi,card_expired,1,1.1,12,13,15,0,False,0,0
1401.11,card,network_timeout,1,0.1,23,9,21,1,True,0,1
4430.25,upi,insufficient_funds,1,1.2,1,10,7,1,False,0,1
4695.63,card,card_expired,2,0.5,5,13,8,1,True,0,0
532.43,netbanking,network_timeout,2,7.2,14,10,8,0,True,1,1
3607.81,card,network_timeout,3,0.3,14,8,6,0,True,0,1
349.89,card,card_expired,1,2.0,23,18,4,2,True,0,1
3441.1,upi,network_timeout,1,0.4,30,18,11,0,True,0,1
4340.35,upi,network_timeout,1,1.0,13,21,3,1,False,0,1
2671.79,upi,insufficient_funds,1,2.4,11,7,5,2,True,0,1
3447.41,card,card_expired,3,1.0,12,9,9,1,True,1,0
6668.35,subscription_mandate,insufficient_funds,2,0.4,2,18,4,2,True,1,1
4321.2,subscription_mandate,insufficient_funds,1,2.5,13,18,14,1,True,1,1
5926.34,upi,authentication_failed,3,2.6,18,16,6,0,True,0,1
1257.9,card,bank_outage,3,14.0,22,6,5,0,True,0,1
7792.64,upi,insufficient_funds,3,3.5,24,22,5,2,False,0,1
3606.08,card,network_timeout,1,0.3,13,9,10,3,False,0,1
1335.63,upi,card_expired,3,3.8,30,12,5,1,False,0,0
6825.6,upi,network_timeout,4,2.7,11,19,0,0,False,1,1
1499.99,upi,network_timeout,1,3.5,8,10,9,1,True,0,1
2547.09,card,card_expired,1,0.4,19,22,8,0,True,0,1
3119.0,card,card_expired,1,9.0,11,0,2,1,False,1,1
1548.09,card,network_timeout,1,2.3,7,20,6,0,True,0,1
2537.63,card,network_timeout,1,6.2,1,19,7,1,False,0,1
659.06,card,insufficient_funds,1,2.6,12,11,9,1,True,0,1
2267.46,upi,bank_outage,1,0.0,8,17,6,0,False,1,0
859.22,card,card_expired,1,0.2,22,6,8,2,False,0,1
2129.48,card,network_timeout,1,2.3,3,10,9,1,False,0,1
5857.43,netbanking,bank_outage,1,1.7,22,14,1,1,False,0,1
905.76,subscription_mandate,insufficient_funds,2,0.1,9,17,3,0,False,1,1
3975.06,card,card_expired,3,3.5,15,13,9,1,True,0,0
2910.67,netbanking,bank_outage,2,0.0,18,11,5,1,True,0,1
2851.29,netbanking,high_risk_fraud,2,5.0,7,13,6,1,False,0,0
2385.53,card,network_timeout,1,8.8,25,15,8,0,True,0,1
1842.61,upi,card_expired,1,1.2,11,15,2,0,False,1,1
1467.21,upi,insufficient_funds,1,1.6,29,7,5,1,True,1,1
1028.64,upi,card_expired,1,3.6,27,3,4,0,True,0,0
4612.76,card,insufficient_funds,2,0.6,2,3,9,0,True,0,1
11030.11,subscription_mandate,card_expired,2,0.7,11,10,18,1,True,1,1
1039.14,upi,card_expired,3,0.4,9,15,11,2,True,0,1
3008.64,upi,insufficient_funds,1,0.7,7,12,6,1,True,0,1
3078.97,subscription_mandate,network_timeout,1,1.2,12,17,9,0,False,1,1
1142.2,card,network_timeout,2,1.4,16,9,4,0,True,0,1
3309.35,card,insufficient_funds,2,4.3,14,10,1,0,False,0,1
8990.15,upi,card_expired,1,3.6,3,3,4,1,False,0,0
2835.47,subscription_mandate,high_risk_fraud,2,0.5,13,11,12,0,True,1,0
2499.0,card,insufficient_funds,3,2.7,14,11,5,0,True,0,1
3918.48,upi,authentication_failed,2,1.3,26,11,13,1,False,1,0
643.49,upi,card_expired,1,0.4,23,20,10,0,True,0,1
2769.66,card,high_risk_fraud,2,4.5,28,12,5,0,True,0,0
5307.97,netbanking,insufficient_funds,1,0.7,28,15,10,1,False,0,0
3258.34,card,insufficient_funds,1,1.1,6,21,2,0,False,0,1
5516.24,card,card_expired,1,3.8,30,15,1,0,False,0,1
1569.07,subscription_mandate,network_timeout,2,3.4,27,17,14,0,True,1,1
1496.38,upi,insufficient_funds,1,1.0,18,21,5,2,True,0,1
1694.44,upi,insufficient_funds,1,4.6,23,13,3,0,False,0,1
3012.61,subscription_mandate,insufficient_funds,1,0.1,14,15,9,0,True,1,1
1806.62,card,bank_outage,1,6.3,13,16,6,1,False,0,1
13201.15,netbanking,bank_outage,1,4.6,20,14,13,2,True,0,1
5207.5,upi,insufficient_funds,1,1.3,25,20,8,1,True,0,0
372.41,card,insufficient_funds,1,1.8,12,8,11,0,True,1,1
1658.54,card,bank_outage,3,3.1,28,20,1,0,False,0,1
7896.43,upi,insufficient_funds,1,1.0,24,10,7,1,True,0,1
5739.89,upi,bank_outage,2,4.9,30,1,11,0,True,1,1
10513.29,upi,bank_outage,1,0.5,1,16,5,1,True,1,1
1700.49,subscription_mandate,insufficient_funds,2,5.8,5,22,2,3,False,1,0
4891.65,upi,authentication_failed,1,0.3,28,11,13,3,True,1,1
4395.8,subscription_mandate,bank_outage,1,1.1,17,15,2,2,False,1,1
104.8,upi,bank_outage,1,2.0,12,18,4,0,False,0,0
749.26,card,authentication_failed,3,4.0,31,21,3,1,False,0,0
5638.65,card,insufficient_funds,3,1.7,11,18,0,3,False,0,0
4569.35,upi,authentication_failed,1,0.8,26,17,3,0,False,0,1
8538.85,subscription_mandate,network_timeout,3,1.2,8,20,7,1,True,1,1
5488.29,card,card_expired,2,1.9,23,10,31,1,False,0,0
7280.63,card,high_risk_fraud,1,0.5,15,14,13,1,False,1,0
4365.82,upi,network_timeout,2,0.3,8,9,2,1,False,0,1
1086.79,upi,bank_outage,1,1.8,11,9,3,1,False,1,1
4952.03,card,bank_outage,1,4.1,21,9,4,0,False,1,1
558.72,card,network_timeout,1,2.5,26,12,6,0,True,0,1
9756.4,netbanking,insufficient_funds,1,6.0,22,11,11,1,True,0,1
4829.27,card,card_expired,1,1.8,14,18,3,1,False,0,1
1572.6,upi,card_expired,2,3.0,25,10,8,0,True,0,0
1830.31,card,insufficient_funds,1,0.4,24,10,3,3,False,0,1
2503.86,card,insufficient_funds,4,4.6,19,5,10,2,False,1,0
4461.81,upi,insufficient_funds,2,1.3,30,10,1,1,False,1,1
4161.17,netbanking,authentication_failed,2,1.2,17,10,6,3,False,0,0
636.49,upi,insufficient_funds,1,0.2,16,17,8,1,False,0,1
2105.99,card,bank_outage,3,1.0,3,12,6,0,False,0,1
5806.75,subscription_mandate,network_timeout,3,0.7,9,9,7,0,False,1,1
1181.39,subscription_mandate,insufficient_funds,2,0.7,17,12,12,1,True,1,1
2828.49,upi,insufficient_funds,1,3.6,12,16,6,1,True,1,1
518.5,upi,insufficient_funds,2,5.0,1,1,5,0,True,1,1
2926.86,card,card_expired,1,0.0,11,16,3,2,False,0,1
3046.55,subscription_mandate,card_expired,1,3.2,22,17,4,1,True,1,0
5271.21,card,card_expired,1,2.4,25,13,3,0,False,0,1
1239.29,upi,bank_outage,1,8.4,6,13,6,3,True,0,1
10506.4,upi,high_risk_fraud,3,0.2,27,14,1,0,False,1,0
1330.1,upi,insufficient_funds,4,1.0,31,16,8,0,True,0,1
3952.34,card,card_expired,1,4.8,2,6,5,2,False,1,1
2589.76,upi,network_timeout,1,0.1,15,6,5,2,True,1,1
2715.92,subscription_mandate,bank_outage,1,6.7,2,20,2,1,False,1,1
1110.02,card,bank_outage,2,7.9,8,13,10,0,True,0,1
2407.58,upi,insufficient_funds,3,0.1,9,11,5,0,False,0,1
6906.92,card,card_expired,2,9.5,18,9,11,0,False,0,0
896.19,card,network_timeout,1,6.8,13,11,7,0,True,0,1
2543.38,upi,network_timeout,1,0.4,25,12,12,0,True,0,1
22070.16,card,bank_outage,1,4.9,3,18,11,0,True,0,1
2703.1,upi,insufficient_funds,3,1.8,2,20,7,0,True,1,1
3005.26,subscription_mandate,insufficient_funds,1,2.6,23,9,3,0,False,1,1
6832.07,card,authentication_failed,2,1.2,11,18,0,0,False,1,1
3095.24,card,card_expired,1,1.0,2,10,4,1,True,0,1
3678.97,upi,network_timeout,1,0.9,20,0,4,0,False,0,1
6806.93,upi,insufficient_funds,1,1.3,11,20,0,1,False,1,1
1223.38,upi,network_timeout,2,5.6,27,16,3,0,False,0,1
4074.68,card,card_expired,1,2.3,31,20,7,0,False,0,0
1781.97,upi,insufficient_funds,2,3.8,5,16,8,0,False,0,1
2729.5,upi,insufficient_funds,1,0.6,28,12,3,0,False,0,1
5785.15,card,insufficient_funds,1,0.3,2,16,9,1,False,0,1
2931.03,netbanking,bank_outage,1,0.8,24,19,10,1,True,1,1
10496.17,netbanking,card_expired,1,3.0,30,13,14,0,True,1,1
2737.43,subscription_mandate,authentication_failed,3,1.7,24,13,9,0,False,1,0
1353.55,card,insufficient_funds,1,1.3,5,12,18,1,False,0,1
885.2,card,card_expired,1,0.4,5,9,2,1,False,0,0
6463.36,upi,network_timeout,1,4.3,29,6,11,2,True,0,1
9914.13,card,network_timeout,2,5.9,7,11,4,3,False,0,0
1590.91,netbanking,network_timeout,1,0.8,20,18,3,1,False,0,1
5736.0,upi,card_expired,1,1.3,16,21,2,0,False,0,0
735.45,card,bank_outage,3,5.9,22,10,3,1,False,1,0
3312.94,upi,network_timeout,1,0.8,1,13,6,2,False,1,1
1001.84,upi,card_expired,1,1.8,13,9,0,0,False,0,1
1281.52,upi,insufficient_funds,1,8.6,10,12,0,1,False,0,1
3202.97,card,network_timeout,2,1.1,31,12,3,0,False,1,1
1920.91,card,insufficient_funds,1,10.2,21,6,4,0,False,0,1
7786.62,upi,insufficient_funds,1,3.6,7,9,8,0,True,0,1
3407.36,upi,insufficient_funds,1,0.8,1,16,12,1,False,0,1
9502.95,subscription_mandate,insufficient_funds,2,4.1,27,12,10,0,True,1,1
1357.94,card,insufficient_funds,1,1.8,11,17,1,1,False,0,1
7315.86,card,network_timeout,2,0.2,27,9,9,2,True,0,0
4511.26,card,insufficient_funds,1,0.2,7,14,11,1,True,0,1
3046.99,subscription_mandate,bank_outage,1,0.2,11,18,13,1,False,1,1
2703.01,upi,card_expired,1,1.8,10,14,2,2,False,1,1
3049.36,upi,network_timeout,3,0.5,13,17,11,0,False,1,1
2326.88,card,card_expired,1,10.0,4,13,3,2,False,0,1
4112.77,subscription_mandate,card_expired,2,4.2,10,10,4,3,True,1,0
1041.59,card,insufficient_funds,2,1.1,31,18,32,4,False,0,0
2878.4,upi,card_expired,1,5.8,14,9,3,1,False,0,0
2722.62,card,network_timeout,1,0.2,23,15,6,1,True,0,1
3032.39,upi,authentication_failed,1,0.5,20,12,5,0,True,0,1
3503.05,upi,network_timeout,2,1.4,4,13,8,0,True,0,1
1187.42,subscription_mandate,insufficient_funds,1,1.4,14,8,10,0,False,1,0
652.37,upi,insufficient_funds,4,0.7,27,7,0,0,False,0,1
1850.68,subscription_mandate,card_expired,1,7.9,3,21,13,0,True,1,1
4566.68,subscription_mandate,insufficient_funds,1,1.9,6,12,5,1,False,1,1
1492.14,card,network_timeout,1,4.9,28,20,4,2,True,0,1
8173.97,card,authentication_failed,2,0.3,3,13,5,2,True,1,0
8358.97,upi,bank_outage,1,0.4,22,11,5,0,False,1,1
6804.67,card,card_expired,1,0.7,30,13,3,0,False,0,1
4120.2,subscription_mandate,high_risk_fraud,1,0.6,11,15,9,0,True,1,0
7159.95,subscription_mandate,card_expired,3,0.1,11,12,3,1,False,1,1
2267.64,upi,network_timeout,1,1.5,12,13,3,0,False,0,1
2777.39,card,card_expired,1,0.1,15,18,9,0,False,0,1
3253.85,card,insufficient_funds,1,1.0,17,18,2,1,False,0,1
6603.88,card,authentication_failed,2,0.8,31,14,3,1,False,1,0
10842.7,card,insufficient_funds,1,4.8,25,11,14,2,False,1,1
1054.81,card,network_timeout,2,1.6,29,9,17,1,True,0,1
1310.25,card,high_risk_fraud,1,3.6,4,15,5,3,True,0,0
444.56,upi,insufficient_funds,2,2.9,4,13,5,1,False,0,1
13131.33,subscription_mandate,network_timeout,3,4.5,15,12,8,0,True,1,1
25458.42,upi,bank_outage,1,5.2,6,19,1,1,False,1,0
5037.89,subscription_mandate,insufficient_funds,3,1.4,21,17,2,0,False,1,1
2087.46,upi,insufficient_funds,1,3.2,9,10,5,0,True,0,1
2972.43,upi,card_expired,1,0.3,8,11,7,0,True,0,1
1606.79,card,authentication_failed,4,2.1,2,15,13,0,True,0,1
1605.0,card,insufficient_funds,1,4.2,16,0,5,2,True,0,1
1947.33,card,authentication_failed,3,3.9,2,13,5,1,False,0,0
4007.57,upi,insufficient_funds,1,3.6,3,12,4,0,True,0,1
2633.28,upi,bank_outage,1,0.1,23,9,6,1,True,1,1
1101.7,upi,insufficient_funds,2,2.7,30,10,9,0,False,0,1
7109.41,upi,network_timeout,2,2.0,4,10,10,1,True,0,1
1862.11,subscription_mandate,insufficient_funds,1,1.2,23,17,1,2,False,1,1
1031.31,subscription_mandate,authentication_failed,1,7.1,27,13,3,0,False,1,1
1279.19,card,network_timeout,1,0.4,25,17,9,1,True,0,1
2978.62,subscription_mandate,insufficient_funds,1,0.0,4,11,7,1,True,1,1
1082.27,netbanking,network_timeout,3,1.1,23,13,6,0,True,0,1
3223.0,subscription_mandate,network_timeout,4,4.5,3,11,4,1,True,1,1
3727.22,upi,card_expired,2,0.4,29,22,8,1,True,0,1
2405.68,card,network_timeout,1,0.1,26,13,2,0,False,0,1
1611.58,card,card_expired,1,4.5,2,14,10,0,True,1,1
836.26,card,bank_outage,1,0.9,19,13,27,1,False,0,1
523.62,card,card_expired,1,10.2,5,10,3,0,False,0,0
532.63,card,card_expired,3,3.0,28,11,10,0,True,0,0
2611.51,upi,insufficient_funds,2,1.4,19,20,5,0,True,0,0
7741.61,card,authentication_failed,1,2.2,24,12,5,1,True,0,1
1392.74,subscription_mandate,insufficient_funds,2,0.8,20,18,8,0,False,1,1
3612.08,card,card_expired,1,1.6,7,15,1,0,False,1,1
5592.52,subscription_mandate,authentication_failed,1,2.3,23,21,10,1,False,1,0
2304.3,card,insufficient_funds,1,2.6,6,7,2,1,False,0,1
15780.09,card,insufficient_funds,2,5.8,2,9,8,0,False,0,1
3850.56,card,high_risk_fraud,1,3.7,21,9,5,4,False,0,0
495.08,netbanking,authentication_failed,4,0.2,5,16,19,1,False,0,0
1379.97,upi,network_timeout,1,1.5,9,12,4,1,True,1,1
3392.27,card,authentication_failed,2,0.7,31,6,6,0,True,0,1
5703.61,card,authentication_failed,1,0.7,28,12,7,0,True,0,1
2607.91,card,insufficient_funds,2,2.9,27,20,3,1,False,0,1
7868.23,upi,card_expired,1,0.5,26,9,6,1,False,1,1
1056.17,upi,card_expired,1,2.5,15,11,8,3,False,0,0
6283.76,card,card_expired,2,6.1,26,11,15,0,False,0,0
1748.91,card,card_expired,1,1.2,29,10,9,0,True,1,1
3449.14,card,card_expired,2,6.3,9,19,4,1,True,0,1
2109.56,upi,insufficient_funds,2,0.2,11,13,1,0,False,1,1
485.33,card,insufficient_funds,1,1.2,25,18,10,1,False,1,1
5027.49,subscription_mandate,high_risk_fraud,1,7.6,7,19,0,1,False,1,0
5106.29,card,bank_outage,1,1.0,2,13,7,0,True,1,1
3793.21,upi,network_timeout,1,2.5,16,15,11,2,True,0,1
1436.97,upi,insufficient_funds,1,1.3,3,10,11,0,False,0,1
1496.04,card,network_timeout,2,10.1,7,8,13,1,False,0,1
4558.38,subscription_mandate,high_risk_fraud,1,1.3,4,4,4,0,False,1,0
2118.96,subscription_mandate,insufficient_funds,4,0.9,21,8,9,1,True,1,0
4102.56,upi,network_timeout,2,2.4,18,18,10,2,True,0,0
591.0,upi,insufficient_funds,3,3.6,10,20,7,0,True,1,1
3821.1,card,bank_outage,1,2.1,10,10,6,2,False,0,1
1946.24,card,authentication_failed,1,0.6,16,9,4,1,False,0,1
1509.06,upi,authentication_failed,1,0.6,18,11,0,0,False,0,1
5381.4,netbanking,authentication_failed,1,0.2,27,12,2,1,False,0,0
1571.66,upi,insufficient_funds,2,1.6,10,11,2,1,False,0,1
2786.4,upi,authentication_failed,1,4.0,20,8,10,1,False,1,1
4485.06,upi,insufficient_funds,1,1.8,27,0,5,1,False,0,1
11719.33,card,insufficient_funds,1,1.6,13,20,6,1,False,1,1
7748.08,card,network_timeout,2,4.5,26,17,7,0,False,0,0
2465.46,subscription_mandate,card_expired,4,2.8,1,17,16,1,True,1,1
5921.49,upi,network_timeout,1,2.6,18,12,7,0,False,1,1
943.75,upi,insufficient_funds,5,1.5,6,12,7,0,True,0,1
2444.52,card,card_expired,1,2.5,4,15,12,1,True,0,1
718.3,card,insufficient_funds,1,1.0,28,8,5,2,True,0,1
2663.42,card,bank_outage,1,2.9,8,12,1,0,False,0,1
999.47,upi,bank_outage,1,0.4,13,14,4,2,True,0,1
1632.59,upi,authentication_failed,1,0.8,17,11,16,0,True,0,1
2774.89,upi,high_risk_fraud,1,3.2,25,16,7,2,True,0,0
684.36,upi,insufficient_funds,2,2.4,13,14,5,2,False,0,1
1113.7,subscription_mandate,card_expired,1,0.7,16,14,7,1,False,1,1
5022.89,card,card_expired,1,0.5,3,1,3,1,False,1,0
15220.31,card,network_timeout,1,4.8,1,2,24,0,True,1,1
3265.52,netbanking,card_expired,2,1.9,4,12,14,1,False,0,1
4203.23,upi,high_risk_fraud,2,1.2,11,11,7,0,False,0,0
2396.09,card,insufficient_funds,1,2.6,8,12,7,1,True,1,1
3680.89,upi,network_timeout,1,0.4,5,18,6,2,True,1,1
921.2,card,authentication_failed,1,0.3,23,8,12,0,False,0,1
651.11,card,card_expired,1,6.0,30,1,5,1,True,0,0
3386.24,card,insufficient_funds,1,0.7,14,5,14,3,True,0,0
8502.23,subscription_mandate,network_timeout,1,0.0,16,11,10,1,False,1,1
1439.65,subscription_mandate,insufficient_funds,1,1.1,26,18,2,0,False,1,1
5698.78,card,network_timeout,2,1.3,31,11,5,0,True,0,1
2746.06,card,bank_outage,1,2.4,6,8,2,1,False,0,1
5247.77,upi,authentication_failed,2,0.3,30,11,8,1,True,0,1
499.25,card,high_risk_fraud,1,7.1,17,13,17,1,True,0,1
1031.95,card,bank_outage,1,2.2,4,14,10,0,False,0,1
4633.72,card,network_timeout,1,1.2,2,15,4,1,False,0,1
672.7,card,insufficient_funds,2,5.2,10,7,4,1,True,1,1
8280.28,card,insufficient_funds,1,1.3,2,20,1,0,False,0,1
10198.18,card,network_timeout,1,2.6,2,17,6,2,True,0,1
369.97,card,card_expired,1,0.0,26,18,4,0,False,0,0
2867.65,card,card_expired,1,5.3,27,11,5,0,False,0,0
519.32,card,bank_outage,1,1.4,19,11,1,1,False,0,0
1524.68,card,card_expired,2,0.1,27,21,2,1,False,0,1
572.79,upi,network_timeout,3,9.1,13,16,1,1,False,0,1
656.34,subscription_mandate,insufficient_funds,2,0.2,9,15,8,0,False,1,1
2640.15,upi,card_expired,2,0.3,5,13,3,2,False,0,1
2784.6,subscription_mandate,bank_outage,2,3.8,24,0,7,2,False,1,1
9215.4,card,bank_outage,1,1.4,13,12,11,1,True,0,1
1779.74,upi,authentication_failed,2,0.2,11,15,7,1,False,0,1
502.47,card,bank_outage,1,9.5,15,15,1,0,False,0,1
2254.15,upi,insufficient_funds,1,0.7,3,16,6,1,False,0,1
7828.25,upi,insufficient_funds,1,1.1,2,13,11,0,True,1,1
1429.95,netbanking,network_timeout,5,1.6,16,8,7,1,True,0,1
4039.62,card,bank_outage,2,0.0,5,15,12,2,True,0,0
1414.89,card,bank_outage,1,0.2,16,6,9,1,True,1,1
1151.08,card,authentication_failed,2,0.1,1,21,4,1,False,0,1
15078.94,card,insufficient_funds,1,0.5,16,17,5,1,False,0,1
1585.75,card,bank_outage,1,1.1,23,7,5,0,True,1,1
2125.05,netbanking,insufficient_funds,1,0.7,18,17,5,1,True,0,1
942.31,upi,bank_outage,2,0.1,22,11,3,0,False,0,1
1686.45,card,network_timeout,1,6.4,12,10,2,2,False,1,1
12044.7,upi,insufficient_funds,2,1.7,16,1,8,1,True,0,1
1983.54,card,bank_outage,1,0.7,5,11,3,1,False,1,0
2941.75,card,network_timeout,2,0.5,29,9,5,1,True,0,1
943.14,card,bank_outage,3,3.3,11,2,6,0,True,0,1
5831.28,card,card_expired,2,0.7,24,7,11,3,True,0,1
760.37,subscription_mandate,insufficient_funds,1,0.5,5,23,2,1,False,1,1
2753.98,card,insufficient_funds,1,1.7,18,10,9,3,False,1,1
1408.45,card,card_expired,1,1.2,25,12,1,0,False,0,1
3028.83,card,insufficient_funds,1,2.8,10,18,21,2,True,1,1
5436.47,upi,network_timeout,3,0.1,29,10,3,1,False,0,1
5823.99,card,high_risk_fraud,2,1.9,24,21,8,1,False,0,0
280.12,card,insufficient_funds,1,4.7,15,13,14,0,True,1,1
1415.66,upi,insufficient_funds,3,4.0,21,13,4,1,False,0,0
8665.94,upi,insufficient_funds,4,0.3,26,10,4,1,True,0,0
2706.3,card,network_timeout,1,3.7,9,17,11,0,True,0,1
2750.69,card,network_timeout,2,8.1,28,15,3,0,False,1,1
13080.1,upi,bank_outage,1,0.5,12,11,5,0,True,0,1
532.11,card,insufficient_funds,1,1.9,24,10,3,0,False,0,1
5677.64,upi,bank_outage,3,5.3,1,19,5,0,False,0,0
1879.41,subscription_mandate,authentication_failed,4,2.4,26,10,4,0,True,1,1
1869.56,upi,bank_outage,1,0.1,31,18,8,0,True,1,1
1555.89,card,bank_outage,1,0.4,30,5,9,0,True,0,0
3711.35,upi,bank_outage,3,0.8,15,22,5,1,True,1,1
5269.36,card,insufficient_funds,1,0.6,3,13,12,1,True,1,1
3128.45,card,network_timeout,3,0.4,20,5,8,0,False,0,0
5104.03,upi,bank_outage,1,2.7,29,14,12,0,False,0,1
2352.28,upi,insufficient_funds,1,1.6,5,5,6,1,True,1,1
19163.15,upi,card_expired,1,0.7,13,16,6,0,False,0,1
526.2,card,network_timeout,1,4.0,15,12,5,2,False,0,1
