amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
2737.08,netbanking,high_risk_fraud,2,4.7,11,15,2,0,False,0,0
1837.81,netbanking,card_expired,3,0.4,29,6,1,1,False,0,0
2991.63,subscription_mandate,insufficient_funds,3,0.3,21,5,10,1,True,1,1
5760.04,card,network_timeout,2,2.2,27,13,0,0,False,0,1
1891.13,card,insufficient_funds,1,3.7,29,14,8,0,False,0,1
3021.2,card,card_expired,1,1.1,18,18,9,3,True,0,0
5745.76,card,card_expired,1,2.8,29,17,13,1,True,0,1
722.16,upi,high_risk_fraud,2,1.3,24,15,10,1,False,0,0
1805.6,card,authentication_failed,1,0.5,16,10,3,2,False,0,1
2549.31,card,bank_outage,3,2.2,7,2,7,1,True,1,1
12018.22,card,bank_outage,2,1.5,13,7,12,1,False,0,1
7083.32,upi,insufficient_funds,2,1.2,16,20,4,0,False,0,0
2333.05,upi,insufficient_funds,1,3.2,27,9,1,0,False,0,1
11070.73,card,card_expired,2,0.7,21,18,5,1,True,0,1
1361.96,subscription_mandate,insufficient_funds,1,4.1,6,12,1,2,False,1,1
2479.0,card,insufficient_funds,2,8.8,26,11,6,0,False,0,1
3970.29,card,card_expired,2,1.0,15,8,5,1,False,0,0
6385.65,card,bank_outage,4,0.2,20,15,12,2,True,0,1
870.59,card,insufficient_funds,2,0.6,30,10,3,1,False,0,1
1268.45,netbanking,insufficient_funds,2,1.7,16,20,5,1,True,0,1
2034.74,card,insufficient_funds,1,1.2,9,17,1,0,False,0,0
5500.74,card,bank_outage,1,7.6,29,9,9,1,False,0,1
1549.48,card,insufficient_funds,1,3.0,25,6,1,3,False,0,0
3268.93,upi,authentication_failed,1,0.9,30,8,11,1,True,0,1
804.72,card,network_timeout,1,1.9,24,17,1,0,False,0,1
617.53,card,card_expired,2,1.4,28,10,2,1,False,0,0
2486.64,upi,insufficient_funds,1,9.8,10,18,5,0,False,0,0
3651.97,netbanking,bank_outage,1,5.7,26,8,4,0,False,0,0
1342.08,upi,insufficient_funds,1,1.2,30,20,6,1,True,1,1
1069.98,upi,bank_outage,3,4.9,16,8,2,0,False,0,1
3828.71,subscription_mandate,authentication_failed,1,0.7,3,19,7,0,True,1,1
313.4,upi,insufficient_funds,1,4.7,21,11,8,2,False,1,1
3921.05,card,insufficient_funds,4,1.5,16,16,5,0,False,0,1
451.13,subscription_mandate,card_expired,4,4.2,5,16,10,0,True,1,1
1670.01,upi,card_expired,1,0.1,1,7,8,0,False,0,1
760.64,subscription_mandate,insufficient_funds,2,1.4,17,21,3,1,False,1,1
776.18,card,card_expired,1,0.5,4,14,11,2,False,0,0
7420.66,netbanking,bank_outage,3,1.7,25,9,9,0,True,0,0
441.12,upi,card_expired,3,0.5,8,9,9,0,True,1,0
911.8,upi,card_expired,1,0.2,13,12,0,1,False,1,0
3789.09,card,network_timeout,2,5.4,5,15,4,0,True,0,1
10017.13,card,bank_outage,1,2.2,4,17,3,2,False,1,1
4852.88,upi,insufficient_funds,2,0.1,30,8,6,2,False,0,1
2145.08,upi,insufficient_funds,1,0.4,18,9,5,2,True,1,1
3364.81,upi,insufficient_funds,2,8.3,14,13,6,0,False,0,1
4756.01,card,network_timeout,2,2.9,12,12,5,3,True,0,1
729.47,upi,insufficient_funds,1,1.1,4,6,12,0,True,1,1
1227.9,upi,card_expired,4,1.3,7,16,5,4,False,0,0
927.28,upi,authentication_failed,1,3.3,25,15,16,1,True,0,1
2531.16,subscription_mandate,card_expired,4,6.0,21,13,8,0,True,1,0
4174.7,card,card_expired,1,0.7,23,20,29,0,True,0,0
9685.5,card,bank_outage,1,0.3,6,17,5,1,True,0,1
1798.93,netbanking,network_timeout,2,1.7,17,10,3,1,False,0,1
2583.07,netbanking,network_timeout,3,3.5,22,18,6,1,True,0,1
8034.67,card,insufficient_funds,1,3.5,30,12,5,0,True,0,1
3186.06,card,card_expired,1,0.3,3,19,7,1,True,0,1
2215.37,card,insufficient_funds,1,12.9,16,20,5,1,True,1,1
1230.66,upi,bank_outage,1,6.1,29,15,6,0,False,0,1
2677.82,upi,insufficient_funds,3,0.2,11,5,3,0,False,0,0
1194.28,card,network_timeout,1,0.9,31,19,8,0,True,0,1
2494.41,card,bank_outage,1,2.6,17,23,4,1,True,0,1
1642.08,upi,insufficient_funds,1,2.1,8,7,4,0,True,0,1
13427.45,upi,network_timeout,2,1.1,20,10,5,0,True,1,1
3854.2,upi,authentication_failed,1,3.4,11,10,5,2,True,0,0
1317.74,upi,insufficient_funds,2,3.8,10,15,1,2,False,1,0
1244.64,card,card_expired,1,1.5,27,20,8,0,True,1,0
5157.65,card,card_expired,1,1.3,13,13,7,1,False,0,1
2559.13,subscription_mandate,bank_outage,1,0.2,23,12,4,0,False,1,1
2621.53,subscription_mandate,network_timeout,1,3.1,9,21,2,2,False,1,1
11032.37,upi,card_expired,1,0.3,5,0,4,0,True,1,1
3827.44,card,network_timeout,1,4.2,29,10,0,0,False,1,0
1899.07,upi,bank_outage,1,3.3,17,16,16,0,False,0,1
9321.58,upi,insufficient_funds,1,4.8,9,9,4,2,False,1,0
170.91,card,card_expired,1,5.5,12,8,4,1,True,0,0
1220.07,card,bank_outage,1,0.1,13,17,8,1,False,0,1
2015.16,card,insufficient_funds,3,3.7,2,9,5,1,True,1,1
4670.0,card,network_timeout,1,0.9,26,4,8,0,True,0,1
13589.63,netbanking,insufficient_funds,1,0.0,10,4,4,1,True,0,1
1388.18,upi,network_timeout,1,3.4,22,9,10,1,False,0,1
1599.4,upi,network_timeout,2,3.4,23,20,15,0,True,1,1
1712.54,subscription_mandate,network_timeout,1,1.9,25,15,6,0,False,1,1
476.08,card,network_timeout,1,0.2,19,17,16,0,True,0,1
1834.46,subscription_mandate,card_expired,1,6.7,28,12,8,1,False,1,1
4320.11,upi,authentication_failed,2,2.1,3,20,7,0,True,0,1
1226.87,card,bank_outage,1,4.6,19,11,7,1,True,0,1
975.56,upi,bank_outage,1,5.1,11,11,1,1,False,0,1
4208.04,upi,insufficient_funds,2,2.6,23,10,12,0,True,0,1
5004.98,upi,bank_outage,2,4.1,21,17,1,0,False,0,1
1804.78,card,insufficient_funds,3,4.6,4,22,3,0,False,0,1
623.44,upi,insufficient_funds,1,1.1,2,19,3,3,False,0,1
2897.75,subscription_mandate,high_risk_fraud,1,2.6,4,16,11,0,False,1,0
1462.88,card,insufficient_funds,3,5.9,6,17,7,1,False,1,0
699.32,upi,insufficient_funds,1,1.2,1,8,1,3,False,0,0
2005.68,card,insufficient_funds,1,2.4,16,22,9,2,True,0,1
906.88,card,insufficient_funds,1,3.7,20,17,6,4,True,1,1
8794.04,card,bank_outage,1,0.0,8,13,9,1,True,0,1
1075.61,upi,insufficient_funds,2,3.6,18,20,8,0,False,0,1
3954.05,upi,card_expired,1,0.5,13,2,10,0,False,1,1
2364.72,card,insufficient_funds,1,1.6,17,13,6,0,True,0,1
490.02,subscription_mandate,insufficient_funds,1,3.5,5,17,5,1,False,1,1
576.5,card,network_timeout,1,0.8,7,15,2,0,False,0,1
634.74,card,insufficient_funds,1,1.9,28,11,4,0,True,0,1
1792.73,card,authentication_failed,1,1.9,23,10,11,2,True,1,1
5742.15,card,bank_outage,1,0.6,5,19,3,0,False,0,1
2772.23,subscription_mandate,insufficient_funds,2,5.0,8,18,5,0,True,1,1
2386.5,netbanking,authentication_failed,1,2.1,10,6,20,0,True,0,1
1034.63,card,network_timeout,1,0.1,9,19,0,0,False,0,1
1164.46,upi,insufficient_funds,1,1.6,15,19,8,0,True,0,1
3502.44,netbanking,card_expired,2,1.2,4,4,21,2,False,0,0
2536.96,card,insufficient_funds,3,1.2,24,21,5,0,True,1,1
3721.4,upi,network_timeout,1,0.9,5,13,20,0,True,0,1
1606.28,card,card_expired,2,4.6,16,22,0,1,False,1,0
3103.08,upi,card_expired,4,0.8,8,20,10,0,True,0,1
3945.8,upi,network_timeout,5,6.3,24,14,5,1,True,0,1
931.45,subscription_mandate,authentication_failed,2,4.2,6,21,7,0,True,1,1
1284.48,card,card_expired,1,0.3,5,20,6,1,True,1,1
393.84,card,authentication_failed,1,4.5,9,2,5,2,True,0,1
6083.08,card,network_timeout,1,4.3,6,5,3,0,False,1,1
3002.33,netbanking,insufficient_funds,3,0.2,30,7,4,1,True,0,1
1171.95,subscription_mandate,insufficient_funds,1,3.9,9,1,12,0,False,1,1
2171.23,subscription_mandate,authentication_failed,1,2.7,3,10,6,1,False,1,0
1852.95,upi,card_expired,2,0.1,29,10,4,0,True,0,1
1788.03,subscription_mandate,high_risk_fraud,1,3.0,18,10,9,0,True,1,0
703.21,upi,card_expired,1,0.3,14,13,7,3,False,0,0
3157.28,card,insufficient_funds,1,5.8,17,18,12,2,True,0,0
15409.73,upi,authentication_failed,2,0.7,15,13,7,1,False,0,1
1484.14,subscription_mandate,card_expired,2,0.2,13,15,13,0,True,1,1
2485.25,netbanking,insufficient_funds,1,2.2,5,18,8,0,False,0,1
555.94,upi,card_expired,4,2.7,4,12,2,1,False,0,0
1542.89,upi,high_risk_fraud,1,0.5,26,9,16,0,True,0,0
312.07,upi,insufficient_funds,5,0.7,25,13,2,2,False,0,0
3250.39,subscription_mandate,insufficient_funds,2,8.0,12,11,19,2,False,1,1
2655.26,card,bank_outage,1,3.6,6,21,4,0,True,1,1
608.02,card,bank_outage,3,3.6,18,9,10,0,True,0,1
1819.56,card,network_timeout,1,1.4,24,15,1,0,False,0,1
16813.37,upi,card_expired,1,6.8,25,15,9,0,True,0,0
7676.44,upi,network_timeout,1,14.0,1,11,7,3,False,0,0
8671.91,card,card_expired,1,1.8,22,17,6,1,True,0,0
1937.41,card,high_risk_fraud,1,2.5,26,17,2,0,False,1,0
5690.74,card,network_timeout,1,0.1,11,19,15,0,False,1,1
1660.7,card,card_expired,1,1.0,15,14,4,0,True,1,1
11604.0,upi,insufficient_funds,1,8.4,28,12,9,0,True,0,1
5062.04,upi,card_expired,2,0.1,8,21,4,1,True,1,1
17670.08,netbanking,card_expired,5,4.8,22,10,19,0,True,0,0
1762.6,card,insufficient_funds,1,3.9,11,18,3,1,False,0,1
5407.43,card,card_expired,1,0.7,14,8,19,0,True,0,0
7306.39,upi,bank_outage,1,1.8,20,0,5,2,True,0,1
3041.03,netbanking,insufficient_funds,2,0.0,30,17,6,1,True,0,1
3891.62,card,authentication_failed,2,3.1,30,18,7,0,True,0,1
32830.76,upi,insufficient_funds,1,6.9,19,20,7,1,True,0,1
482.29,card,insufficient_funds,2,2.1,7,7,3,0,False,0,1
6541.37,upi,insufficient_funds,3,1.3,18,18,9,0,False,0,1
1487.56,card,insufficient_funds,2,8.0,28,19,9,2,False,0,1
10613.04,card,insufficient_funds,1,1.6,26,13,16,0,True,0,1
2203.02,netbanking,insufficient_funds,3,1.1,22,20,6,1,True,0,0
1786.46,subscription_mandate,insufficient_funds,1,0.3,21,10,5,1,False,1,1
3131.44,netbanking,insufficient_funds,3,3.0,19,18,1,2,False,0,0
3299.96,card,authentication_failed,1,5.2,9,7,12,1,True,0,1
5910.52,upi,bank_outage,1,1.5,18,13,12,1,False,0,1
177.64,card,card_expired,1,2.7,5,18,4,2,True,0,0
1203.73,card,high_risk_fraud,1,3.9,8,16,19,1,True,1,1
672.13,upi,card_expired,1,0.2,17,13,3,0,False,0,0
1293.64,upi,card_expired,4,0.8,23,11,4,1,True,0,0
750.98,netbanking,insufficient_funds,1,0.8,24,15,0,1,False,0,1
1047.49,card,insufficient_funds,3,1.4,13,19,1,2,False,1,1
748.0,upi,insufficient_funds,2,1.8,21,11,3,2,False,0,0
1525.62,card,bank_outage,1,1.2,27,10,6,1,True,1,1
1356.53,subscription_mandate,network_timeout,1,0.5,30,10,14,1,True,1,1
3101.77,netbanking,authentication_failed,1,2.0,9,14,8,1,False,0,1
918.58,card,insufficient_funds,1,9.3,6,18,8,0,True,0,1
2477.02,card,high_risk_fraud,2,5.2,30,16,12,3,False,1,0
2195.48,card,network_timeout,1,1.8,27,9,3,0,False,1,1
1039.02,card,card_expired,2,0.9,20,8,18,3,True,0,1
3182.63,upi,bank_outage,1,0.2,8,15,1,0,False,0,1
2270.4,card,authentication_failed,1,1.4,24,10,4,1,False,0,1
2808.05,upi,bank_outage,3,1.9,10,9,9,1,False,0,1
6792.8,netbanking,insufficient_funds,1,3.0,19,19,7,0,True,0,1
616.25,upi,insufficient_funds,1,2.5,13,22,3,1,False,0,0
4422.87,card,insufficient_funds,1,1.7,25,18,7,0,True,1,1
1001.3,upi,network_timeout,2,0.1,25,11,1,0,False,0,1
596.43,card,insufficient_funds,4,0.2,25,12,7,0,False,1,1
3104.55,netbanking,network_timeout,1,4.0,24,20,8,0,False,1,1
11382.63,card,bank_outage,1,7.1,30,18,3,1,False,0,1
1448.98,card,insufficient_funds,2,7.1,25,11,1,0,False,0,0
8422.9,upi,network_timeout,1,3.9,22,13,12,0,True,0,0
5931.49,card,insufficient_funds,2,1.4,3,16,11,1,False,0,1
3967.36,card,insufficient_funds,1,0.4,30,10,11,1,False,0,1
2564.4,subscription_mandate,network_timeout,1,9.3,9,22,5,1,True,1,1
2479.21,card,bank_outage,3,4.0,21,7,16,1,False,0,0
5068.03,card,network_timeout,1,7.2,8,15,3,1,False,1,1
4350.19,upi,card_expired,1,1.8,2,18,10,1,False,0,1
14179.5,card,high_risk_fraud,1,2.8,10,18,3,2,False,0,0
13753.45,upi,card_expired,1,0.3,22,9,11,1,True,0,0
7797.37,subscription_mandate,bank_outage,2,0.3,22,19,6,0,False,1,1
12743.14,upi,network_timeout,2,2.0,7,16,4,0,True,1,1
3349.14,card,bank_outage,1,1.2,29,11,4,1,True,0,1
995.3,subscription_mandate,insufficient_funds,1,0.7,13,19,2,0,False,1,1
4383.84,card,bank_outage,2,0.8,12,18,14,1,False,1,1
1568.74,card,card_expired,1,0.1,19,23,1,3,False,1,0
470.19,upi,card_expired,3,3.4,19,18,2,0,False,0,0
4204.08,card,insufficient_funds,2,1.7,24,9,4,0,True,1,1
1876.29,card,insufficient_funds,1,2.6,25,14,0,2,False,0,1
5457.71,card,high_risk_fraud,1,2.3,28,8,6,1,True,0,0
921.73,upi,insufficient_funds,1,1.3,26,10,6,0,True,0,1
8063.48,card,bank_outage,1,4.6,24,9,12,2,True,1,1
4455.78,upi,bank_outage,1,1.0,14,20,3,0,False,1,1
15134.87,card,bank_outage,4,1.3,25,9,5,0,True,0,0
5861.25,card,authentication_failed,2,3.8,19,11,15,1,False,0,1
12775.86,card,card_expired,5,0.6,1,2,8,1,True,0,0
4514.06,card,card_expired,1,2.5,14,9,7,3,True,0,0
4147.77,upi,insufficient_funds,1,0.1,28,11,2,0,False,1,1
1242.82,subscription_mandate,bank_outage,2,0.3,28,7,3,1,False,1,1
608.64,card,insufficient_funds,2,0.7,16,13,5,1,False,0,0
16919.95,card,bank_outage,1,4.2,17,9,17,0,False,1,1
716.11,card,card_expired,3,0.8,1,18,0,3,False,0,0
3292.38,upi,network_timeout,4,4.1,28,18,3,1,False,0,1
1504.03,upi,network_timeout,2,1.5,21,19,5,0,True,1,1
4013.32,card,insufficient_funds,3,2.2,11,17,3,1,False,0,1
1423.86,subscription_mandate,authentication_failed,2,6.2,4,21,6,1,True,1,1
2407.35,upi,insufficient_funds,2,1.5,2,10,2,0,False,1,1
2103.8,subscription_mandate,bank_outage,2,1.0,19,10,6,1,True,1,1
3749.44,card,bank_outage,1,2.5,29,12,7,0,True,1,1
1846.51,upi,insufficient_funds,1,5.8,8,15,2,0,False,0,1
2053.53,card,network_timeout,2,1.7,20,8,8,0,True,0,1
609.43,card,insufficient_funds,1,0.5,29,8,5,1,True,0,0
6258.21,subscription_mandate,bank_outage,1,0.1,9,10,1,0,False,1,1
3779.02,card,card_expired,1,0.4,16,13,2,3,False,0,1
400.81,subscription_mandate,network_timeout,2,3.8,17,17,16,0,False,1,1
7525.69,subscription_mandate,insufficient_funds,1,0.7,3,9,7,1,False,1,1
1850.75,card,insufficient_funds,4,0.4,1,14,4,0,False,0,1
3688.13,card,high_risk_fraud,1,10.2,13,13,5,0,True,0,0
2761.71,upi,insufficient_funds,1,1.2,5,18,7,0,True,0,0
4919.49,netbanking,card_expired,4,1.1,28,18,2,4,False,0,0
923.95,card,bank_outage,3,0.3,11,19,3,2,False,0,1
944.83,card,insufficient_funds,3,2.8,6,15,12,1,True,0,0
8402.87,upi,network_timeout,1,0.7,19,16,9,0,True,0,1
2745.89,card,bank_outage,1,4.8,17,17,8,1,False,0,1
8678.55,upi,network_timeout,2,2.3,19,11,10,1,True,0,1
13457.39,upi,insufficient_funds,1,1.7,30,9,2,0,False,0,1
542.86,card,authentication_failed,1,4.5,7,17,5,1,True,1,0
55765.5,card,card_expired,1,0.7,23,8,14,1,True,0,0
2169.68,card,authentication_failed,3,4.8,28,19,4,0,True,0,1
1083.59,subscription_mandate,insufficient_funds,1,2.8,6,13,1,2,False,1,1
10642.43,card,insufficient_funds,1,0.5,10,5,0,0,False,0,0
1826.08,upi,insufficient_funds,4,0.4,10,18,0,0,False,0,1
8749.42,card,card_expired,2,2.6,3,12,10,0,True,1,1
4469.96,subscription_mandate,card_expired,1,4.7,31,18,8,1,True,1,1
3102.65,subscription_mandate,high_risk_fraud,3,1.9,18,9,9,1,False,1,0
5396.91,subscription_mandate,card_expired,2,0.2,14,15,19,0,True,1,1
4522.26,subscription_mandate,network_timeout,1,0.2,18,17,4,0,True,1,1
2760.5,card,card_expired,1,0.7,11,11,3,0,False,0,1
3747.62,card,insufficient_funds,1,3.4,7,9,7,0,True,0,1
1075.57,card,insufficient_funds,1,0.7,17,9,17,0,False,0,1
5332.37,card,bank_outage,1,4.6,16,19,3,1,False,0,1
4032.14,card,insufficient_funds,1,0.5,19,7,5,0,False,1,1
4188.06,upi,card_expired,1,7.3,24,12,3,1,False,0,0
5315.16,card,card_expired,3,1.1,25,1,13,1,True,1,0
3298.01,upi,insufficient_funds,1,2.7,21,9,5,2,True,0,1
421.68,card,insufficient_funds,3,4.5,5,17,2,1,False,0,1
4506.57,card,bank_outage,1,1.7,29,23,2,1,False,0,1
368.41,card,bank_outage,2,0.1,19,16,4,0,True,0,1
2973.85,subscription_mandate,insufficient_funds,3,3.7,5,18,1,1,False,1,1
782.22,upi,bank_outage,1,2.2,14,15,4,2,True,0,1
5413.2,card,insufficient_funds,1,4.7,11,13,4,2,False,0,1
7015.06,upi,insufficient_funds,1,1.6,30,8,12,0,True,1,1
2775.37,card,bank_outage,1,1.0,15,15,4,2,False,0,1
3089.47,card,network_timeout,1,6.8,29,10,15,1,True,0,1
2253.78,upi,authentication_failed,3,2.6,8,9,4,1,False,0,1
6359.77,card,authentication_failed,2,3.2,11,4,2,1,False,1,1
501.28,upi,insufficient_funds,2,11.0,17,8,9,0,True,0,1
1929.0,netbanking,card_expired,1,2.3,18,9,11,0,True,0,0
1155.44,card,insufficient_funds,1,10.1,27,10,9,1,False,0,0
3416.71,card,insufficient_funds,1,2.2,15,15,8,1,True,0,0
279.67,upi,bank_outage,1,1.7,25,11,17,1,False,0,1
6209.53,upi,insufficient_funds,1,0.9,17,16,8,2,False,0,0
13771.07,card,network_timeout,1,1.1,11,9,7,1,False,0,1
1718.01,netbanking,bank_outage,3,2.0,22,3,6,1,True,0,0
5261.82,subscription_mandate,insufficient_funds,2,3.3,10,14,3,1,False,1,1
5116.25,subscription_mandate,bank_outage,1,0.3,2,16,1,1,False,1,1
2278.56,upi,insufficient_funds,1,2.1,20,6,5,1,True,0,1
468.98,card,card_expired,1,0.3,13,17,5,1,True,0,0
975.6,card,card_expired,1,1.2,2,18,8,0,True,0,1
9348.13,card,insufficient_funds,2,1.5,31,15,3,1,False,0,1
5339.14,netbanking,network_timeout,2,1.1,16,19,6,0,True,0,1
1093.14,card,bank_outage,1,0.5,3,21,2,0,False,0,1
2463.43,upi,network_timeout,1,1.4,5,20,5,1,True,1,1
10759.83,upi,insufficient_funds,1,0.4,3,10,12,3,True,1,1
2023.75,subscription_mandate,insufficient_funds,2,1.0,10,16,2,1,False,1,1
3578.36,upi,network_timeout,1,1.4,18,9,14,1,False,0,1
4293.09,upi,card_expired,1,2.1,3,6,8,0,True,0,1
3558.26,card,card_expired,4,1.6,5,12,4,0,True,0,0
2549.53,upi,network_timeout,2,1.5,24,16,2,0,False,1,1
296.78,card,bank_outage,2,1.2,11,10,2,1,False,0,1
3335.42,card,bank_outage,1,2.1,24,8,3,1,False,1,1
4171.39,upi,bank_outage,2,0.3,13,19,5,0,True,1,1
880.56,subscription_mandate,card_expired,1,0.5,18,11,2,3,False,1,1
5163.17,card,card_expired,4,8.5,16,8,7,1,True,0,1
1457.49,card,insufficient_funds,1,3.9,13,22,7,1,False,0,0
1570.96,upi,insufficient_funds,1,3.5,30,8,0,0,False,0,1
2045.29,card,insufficient_funds,1,0.5,11,9,3,0,False,0,1
759.36,card,bank_outage,1,3.2,2,14,0,1,False,1,1
2332.63,card,insufficient_funds,1,0.1,31,7,6,1,False,0,1
1343.61,subscription_mandate,authentication_failed,2,0.0,22,18,10,0,False,1,1
1647.54,card,card_expired,2,0.9,3,9,5,1,True,1,1
4070.35,card,insufficient_funds,1,0.2,17,21,0,1,False,0,1
1872.34,subscription_mandate,insufficient_funds,1,1.0,22,2,11,2,True,1,1
1415.53,card,insufficient_funds,1,0.2,13,19,9,1,True,0,1
489.32,upi,insufficient_funds,1,1.9,11,0,3,0,False,0,1
5239.05,card,card_expired,4,3.7,13,17,9,0,True,0,0
1188.81,upi,insufficient_funds,3,2.7,14,10,12,0,True,0,1
769.82,card,high_risk_fraud,1,0.3,11,2,5,1,True,0,0
4555.03,upi,insufficient_funds,2,2.2,15,17,2,3,False,0,1
131.96,subscription_mandate,network_timeout,1,1.1,14,19,9,0,True,1,1
2413.84,card,insufficient_funds,1,0.8,28,15,4,0,True,0,1
3413.61,upi,card_expired,1,2.6,24,9,6,1,True,0,1
5351.1,upi,insufficient_funds,2,4.9,16,8,8,0,True,1,1
3414.01,upi,network_timeout,2,11.8,30,9,29,2,False,0,1
1773.59,card,authentication_failed,2,3.3,8,15,0,1,False,0,0
1411.01,card,insufficient_funds,1,1.1,1,18,12,1,True,0,1
4020.29,upi,insufficient_funds,1,0.0,3,10,8,1,True,0,1
2005.69,netbanking,insufficient_funds,2,0.4,9,10,2,1,False,0,1
369.67,card,insufficient_funds,1,4.7,26,15,11,0,True,0,1
6482.6,card,authentication_failed,2,1.2,22,9,3,1,False,0,1
2407.46,upi,authentication_failed,1,9.4,4,16,3,2,False,0,1
403.96,netbanking,bank_outage,1,1.2,30,11,4,0,True,0,0
2094.5,card,insufficient_funds,3,2.1,19,15,6,2,False,0,0
2549.44,subscription_mandate,bank_outage,1,8.2,6,18,4,0,True,1,1
563.04,netbanking,insufficient_funds,1,8.1,26,10,16,1,True,0,1
3169.0,upi,network_timeout,1,3.2,8,13,17,0,False,0,1
1318.46,card,bank_outage,2,6.1,16,9,4,2,True,0,1
2248.72,upi,insufficient_funds,2,0.6,3,14,11,0,False,0,0
1028.53,upi,card_expired,1,3.3,15,10,9,0,True,1,1
3292.93,upi,bank_outage,1,2.8,8,18,9,0,True,0,1
1630.68,card,card_expired,1,1.4,12,8,2,0,False,0,0
290.29,subscription_mandate,insufficient_funds,3,0.3,26,15,8,1,False,1,1
3229.3,card,insufficient_funds,1,0.1,22,22,18,0,False,0,0
909.32,upi,insufficient_funds,1,4.7,14,13,7,0,False,0,1
890.8,upi,insufficient_funds,1,4.0,12,10,6,3,False,0,1
1625.32,card,authentication_failed,2,0.9,21,17,11,0,True,0,1
465.32,upi,insufficient_funds,1,0.7,31,5,5,0,True,1,1
9653.67,subscription_mandate,insufficient_funds,2,1.4,3,11,14,1,True,1,1
6466.76,card,authentication_failed,1,3.6,11,6,3,2,False,0,1
5173.06,netbanking,network_timeout,2,0.1,21,10,5,0,True,1,1
622.26,upi,insufficient_funds,1,0.5,19,7,7,1,False,0,0
5848.85,upi,insufficient_funds,1,0.6,3,10,8,1,True,1,1
13862.35,upi,insufficient_funds,1,1.0,22,22,15,2,False,1,1
903.79,upi,network_timeout,2,0.1,1,17,0,0,False,0,0
3211.65,upi,card_expired,1,2.8,31,10,3,1,False,0,1
2726.05,subscription_mandate,network_timeout,1,1.0,12,14,5,5,True,1,1
2294.28,card,insufficient_funds,1,0.2,27,19,8,0,False,0,1
6907.5,card,insufficient_funds,1,0.0,15,13,13,0,True,1,1
1055.29,subscription_mandate,card_expired,2,1.5,31,10,5,0,True,1,1
5767.19,card,bank_outage,1,2.8,24,16,13,0,False,0,1
6957.12,card,authentication_failed,1,3.0,5,8,14,0,False,0,1
3614.86,upi,network_timeout,3,2.6,14,14,11,0,True,1,1
1750.65,upi,insufficient_funds,2,6.7,10,13,2,0,False,1,0
3560.58,card,insufficient_funds,1,6.2,7,12,14,2,False,0,1
1490.05,netbanking,insufficient_funds,2,0.2,1,18,5,0,True,0,1
430.83,card,card_expired,1,1.4,8,5,6,1,True,1,1
2189.48,card,insufficient_funds,1,1.8,9,20,1,0,False,0,1
275.49,subscription_mandate,bank_outage,3,2.7,25,12,8,1,True,1,1
3632.55,upi,network_timeout,3,0.4,26,15,1,0,False,0,1
10752.71,subscription_mandate,insufficient_funds,2,3.7,8,13,25,2,True,1,1
6043.44,upi,insufficient_funds,1,0.2,25,9,17,1,True,1,1
1513.52,netbanking,insufficient_funds,1,0.4,11,18,3,0,False,0,1
1275.05,upi,high_risk_fraud,1,0.9,19,15,16,0,False,0,0
3535.69,card,insufficient_funds,1,0.6,1,12,1,2,False,0,1
15008.0,subscription_mandate,bank_outage,1,2.0,22,14,5,1,True,1,1
5577.39,upi,high_risk_fraud,3,4.6,19,7,5,2,True,0,0
153.89,card,authentication_failed,1,7.3,11,2,4,1,True,0,1
3998.83,card,insufficient_funds,3,5.7,19,10,6,1,True,0,0
6327.49,upi,authentication_failed,1,2.1,6,13,3,1,False,1,1
5028.76,subscription_mandate,insufficient_funds,2,1.3,28,18,5,1,False,1,1
4928.26,card,authentication_failed,1,0.9,14,9,7,2,False,0,1
7959.93,subscription_mandate,bank_outage,1,2.7,7,12,3,2,False,1,1
9150.36,upi,authentication_failed,1,0.6,25,15,4,0,False,0,1
1247.26,subscription_mandate,authentication_failed,2,0.9,20,13,7,1,True,1,1
1735.91,upi,insufficient_funds,1,4.8,16,16,7,1,True,1,1
1597.95,card,bank_outage,1,5.3,31,17,7,0,True,0,1
2658.44,upi,bank_outage,2,0.4,1,22,8,1,False,0,0
2494.97,card,insufficient_funds,1,0.1,24,15,3,1,False,0,1
4448.64,card,bank_outage,3,2.0,29,17,8,1,True,1,1
2519.37,subscription_mandate,bank_outage,2,0.3,3,21,12,2,True,1,1
23073.16,upi,card_expired,3,1.6,8,21,15,0,False,0,0
736.87,upi,card_expired,1,2.8,29,8,2,1,False,0,1
1829.63,card,card_expired,1,2.3,20,10,19,0,False,0,0
9704.87,card,insufficient_funds,1,6.8,1,10,7,0,False,0,0
5986.99,upi,network_timeout,1,0.5,25,19,15,1,True,0,1
2306.52,subscription_mandate,bank_outage,1,0.2,20,18,13,1,True,1,1
1843.12,upi,network_timeout,2,3.1,20,11,6,1,False,0,0
2890.77,upi,insufficient_funds,1,2.7,26,1,7,0,True,0,1
7636.86,upi,card_expired,2,1.4,27,12,13,0,False,0,0
2138.82,card,network_timeout,2,0.4,20,13,6,0,False,0,1
1665.56,card,network_timeout,1,4.1,21,8,8,0,False,0,1
4048.37,upi,bank_outage,1,1.3,10,19,10,1,True,0,1
965.42,card,insufficient_funds,1,3.4,30,10,5,1,False,0,1
462.15,upi,insufficient_funds,1,3.5,30,11,3,1,False,0,1
